run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,227.251243749,116.319074547,0,18,0,10,1439,1439,0.8139140271493213,320,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9093593596916293,0.9378298515166297,0.9696421565394204,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,227.500717623,116.56854842100002,0,18,0,10,1439,1439,0.8139140271493213,320,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9064243729386877,0.9337378026783945,0.9707482875156611,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,227.751032716,116.818863514,0,18,0,10,1448,1448,0.8190045248868778,311,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9034794028513579,0.9295187637975124,0.97198619117728,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,228.001146313,117.068977111,0,18,0,10,1456,1456,0.8235294117647058,303,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9005368899454756,0.9254020750686097,0.9731303983500463,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,228.250364623,117.318195421,0,18,0,10,1457,1457,0.8240950226244343,302,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8975203340880096,0.9214551784515281,0.9740249499669206,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,228.500750512,117.56858131,0,18,0,10,1466,1466,0.829185520361991,293,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8945178824934393,0.9172070576699669,0.9752627555721538,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,228.750435746,117.818266544,0,18,0,10,1474,1474,0.833710407239819,285,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8915239192803173,0.9130974194859173,0.9763732765582165,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,229.000361166,118.06819196400001,0,18,0,10,1475,1475,0.8342760180995475,284,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.88844311168586,0.9091106880443445,0.9772661606223726,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,229.251028973,118.31885977099999,0,18,0,10,1484,1484,0.8393665158371041,275,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.885380373412444,0.9145465660364817,0.9681085756513855,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,229.501149952,118.56898075,0,18,0,10,1492,1492,0.8438914027149321,267,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.882323675586765,0.9200077218080317,0.9590394239874328,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,229.75022581,118.81805660799999,0,18,0,10,1493,1493,0.8444570135746606,266,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8791961393607473,0.925572482210181,0.9498944234613681,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,230.000360318,119.068191116,0,18,0,10,1502,1502,0.8495475113122172,257,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8760836058901591,0.9310904177927602,0.9409221587383532,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,230.250750617,119.318581415,0,18,0,10,1510,1510,0.8540723981900452,249,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8729675010756793,0.9366280511743781,0.9320321978197441,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,230.500534783,119.56836558100001,0,18,0,10,1511,1511,0.8546380090497737,248,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8697745586822402,0.9422792766494915,0.9230538973274889,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,230.75010414,119.817934938,0,18,0,10,1520,1520,0.8597285067873304,239,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8648091099673083,0.9407161256784505,0.9193093286708596,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,231.001012931,120.068843729,0,18,0,10,1528,1528,0.8642533936651584,231,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8600403881335978,0.9391410096332582,0.9157734347789266,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,231.2504369,120.31826769800001,0,18,0,10,1529,1529,0.8648190045248869,230,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8552719887262447,0.9377020251967195,0.9120935710326722,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,231.50013192,120.567962718,0,18,0,10,1538,1538,0.8699095022624435,221,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8504420725182131,0.936303767497568,0.9082971809364444,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,231.750624611,120.81845540900001,0,18,0,10,1546,1538,0.8744343891402715,221,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8455967204733037,0.935028559337274,0.9043538959629667,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,232.000512858,121.06834365600001,0,18,0,10,1547,1547,0.875,212,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8409890525704753,0.9337565037812785,0.9006513466464349,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,232.250339992,121.31817079,0,18,0,10,1556,1556,0.8800904977375565,203,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.844282184458371,0.9285490533481905,0.909248877497675,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,232.500945711,121.56877650900002,0,18,0,10,1556,1556,0.8800904977375565,203,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8475999449714934,0.9234457619085408,0.9178665168376622,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,232.750978682,121.81880948000001,0,18,0,10,1565,1565,0.8851809954751131,194,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8509092048817877,0.9183545928157806,0.9265584465285924,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,233.000336202,122.068167,0,18,0,10,1574,1574,0.8902714932126696,185,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8542095800114253,0.9132771601690047,0.9353234891512575,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,233.250355439,122.318186237,0,18,0,10,1574,1574,0.8902714932126696,185,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8575476739994345,0.9081155082926473,0.9443156362473254,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,233.500307272,122.56813806999999,0,18,0,10,1582,1582,0.8947963800904978,177,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8608558610633482,0.9029700423184958,0.9533603782169631,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,233.750953441,122.81878423900001,0,18,0,10,1583,1583,0.8953619909502263,176,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.864144865950679,0.900531481919853,0.959594287707076,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,234.001059554,123.068890352,0,18,0,10,1592,1592,0.9004524886877828,167,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.867228674539932,0.8981405221408372,0.9655823929119436,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,234.250135855,123.317966653,0,18,0,10,1600,1600,0.9049773755656109,159,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8705252726414029,0.8956610295516972,0.9719360828695701,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,234.500982845,123.56881364300001,0,18,0,10,1601,1601,0.9055429864253394,158,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8738178392592761,0.8932907838722853,0.978200889380503,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,234.750826649,123.818657447,0,18,0,10,1610,1610,0.9106334841628959,149,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8768985757584842,0.8908742665362558,0.9843123869408537,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,235.001249905,124.06908070300001,0,18,0,10,1618,1618,0.915158371040724,141,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8802120955174209,0.8883253757513577,0.990866769704654,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,235.250843189,124.318673987,0,18,0,10,1619,1619,0.9157239819004525,140,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8834872177309954,0.8859113649488691,0.9972636684506089,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,235.501088949,124.56891974700001,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8865727645266969,0.8834770074464368,1.0035040607216343,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,235.751007197,124.81883799500001,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9059094109202489,0.8808765218994348,1.028418158956985,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,236.00039477,125.06822556800002,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9249520140622177,0.8784080363069572,1.0529867394553252,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,236.250758366,125.31858916400002,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9438430935140278,0.8759209939523194,1.077543636961173,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,236.500227732,125.56805853000002,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9626378599674215,0.876118586341007,1.098752925660156,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,236.750636445,125.818467243,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.981248542067986,0.8763312312567877,1.1197233501089896,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,237.000377279,126.068208077,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9995835874600669,0.8766561203507921,1.1402231322586165,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,237.250442362,126.31827316,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0179140612194568,0.8768264299491518,1.160907137891004,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,237.500833577,126.56866437500001,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0360136071906112,0.8770107348095026,1.181300942018282,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,237.750784852,126.81861565000001,0,27,0,10,2195,2195,1.2415158371040724,-436,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0540813520690047,0.8771945225117083,1.2016506316646949,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,238.000894035,127.06872483299999,0,27,0,10,2213,2213,1.2516968325791855,-454,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0719055047005643,0.8773786944733601,1.221713624290783,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,238.251276192,127.31910699000001,0,19,0,10,1445,1445,0.8173076923076923,314,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0900043959135748,0.8775346324923081,1.2421212286719967,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,238.500193621,127.568024419,0,19,0,10,1446,1446,0.8178733031674208,313,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.086372003567308,0.877689501933428,1.2377634700815965,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,238.750287133,127.818117931,0,19,0,10,1464,1464,0.8280542986425339,295,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0825245139265838,0.8778311461681,1.2331807986672714,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,239.000384711,128.06821550900003,0,19,0,10,1464,1464,0.8280542986425339,295,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.079157891135407,0.8778316269418553,1.2293449654974515,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,239.251013247,128.318844045,0,19,0,10,1465,1465,0.8286199095022625,294,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0755287736968326,0.8779591303765839,1.225032847753978,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,239.500862759,128.56869355700002,0,19,0,10,1483,1483,0.8388009049773756,276,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0717131985701358,0.8780719025582581,1.220530113135046,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,239.751215302,128.81904609999998,0,19,0,10,1483,1483,0.8388009049773756,276,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0683710065039596,0.8780437731863691,1.2167628074246277,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,240.000305126,129.068135924,0,19,0,10,1484,1484,0.8393665158371041,275,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0647924536026019,0.8781423947230206,1.2125510167840758,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,240.250363882,129.31819467999998,0,19,0,10,1493,1493,0.8444570135746606,266,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.061002825200792,0.8782269032890273,1.2081192471185462,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,240.500227559,129.56805835699998,0,19,0,10,1502,1502,0.8495475113122172,257,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.057441474070136,0.8781703459352375,1.2041416326168217,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,240.750602838,129.818433636,0,19,0,10,1502,1502,0.8495475113122172,257,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.037869765053508,0.8853390843381217,1.1722850413064256,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,241.000889405,130.068720203,0,19,0,10,1503,1503,0.8501131221719457,256,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0182488837264705,0.8925163222928735,1.1408742431853685,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,241.251106914,130.31893771199998,0,19,0,10,1521,1521,0.8602941176470589,238,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9986617212572414,0.8995642690451922,1.110161614486125,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,241.500134036,130.567964834,0,19,0,10,1521,1521,0.8602941176470589,238,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9796748117291868,0.9065364650514139,1.0806788799980869,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,241.750446984,130.818277782,0,19,0,10,1522,1522,0.8608597285067874,237,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9605898652414027,0.9134173141333146,1.051644029928256,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,242.00053248,131.068363278,0,19,0,10,1540,1540,0.8710407239819005,219,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9415505508966067,0.9202918362518664,1.0230999709084914,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,242.250486299,131.31831709699998,0,19,0,10,1540,1540,0.8710407239819005,219,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9230302170227389,0.9311007535190601,0.9913322629524046,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,242.500760111,131.56859090900002,0,19,0,10,1541,1541,0.871606334841629,218,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9044861732602942,0.9418028925983599,0.9603773574796401,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,242.750813108,131.81864390599998,0,19,0,10,1559,1559,0.8817873303167421,200,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.885986777328395,0.95249520400854,0.9301745285432969,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,243.001179261,132.069010059,0,19,0,10,1559,1559,0.8817873303167421,200,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.867973428077715,0.9630738444636879,0.9012532456024367,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,243.250560712,132.31839151000003,0,19,0,10,1560,1560,0.8823529411764706,199,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8495237143951355,0.9737515346400455,0.87242349220961,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,243.50016737,132.56799816800003,0,19,0,10,1578,1578,0.8925339366515838,181,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8527087004845025,0.973613198030543,0.8758187565753934,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,243.7509673,132.818798098,0,19,0,10,1578,1578,0.8925339366515838,181,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8564522948289597,0.9733302350215498,0.8799195422199102,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,244.000956207,133.068787005,0,19,0,10,1578,1578,0.8925339366515838,181,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8596761336748872,0.9731888049247737,0.8833600729113803,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,244.250380769,133.318211567,0,19,0,10,1579,1579,0.8930995475113123,180,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8628926947685522,0.9730336199597286,0.8868066601894652,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,244.500479251,133.568310049,0,19,0,10,1597,1597,0.9032805429864253,162,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8661180182330318,0.9727651431610858,0.8903670370203698,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,244.750593537,133.81842433499997,0,19,0,10,1597,1597,0.9032805429864253,162,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8693442548561083,0.9726377147766401,0.8938006841074918,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,245.000600635,134.068431433,0,19,0,10,1598,1598,0.9038461538461539,161,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8725682948632357,0.9724962024279975,0.8972459662924387,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,245.250810797,134.31864159500003,0,19,0,10,1616,1616,0.9140271493212669,143,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8757945319936654,0.972241663846493,0.9007992195363728,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,245.500907196,134.568737994,0,26,0,10,2064,2064,1.167420814479638,-305,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8792736881411767,0.9720015114447398,0.9046011531754342,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,245.750349909,134.818180707,0,26,0,10,2064,2064,1.167420814479638,-305,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.895131923967646,0.9718744075794682,0.9210366246777136,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,246.000893096,135.06872389400002,0,26,0,10,2064,2064,1.167420814479638,-305,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9110601216376688,0.9716193298829182,0.9376718778818997,False
